lemma,paradigm_slot,target,prediction
tomar,V;ACC;PRO;3;PL,t o m a ɾ l o s,t o m a ɾ l a s
tomar,V;ACC;PRO;3;PL,t o m a ɾ l a s,t o m a ɾ l a s
tomar,V;V.CVB;PRS;ACC;PRO;3;SG,t o m a n d o l a,t o m a n d o l a
tomar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t o m a l e,t o m a l e
tomar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t o m a l e s,t o m a d l e
tomar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t o m a l a s,t o m a d l o
tomar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t o m e l e,t o m e l e
tomar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t o m e l o,t o m e s e
tomar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t o m e l o s,t o m e n l a
tomar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t o m e l a s,t o m e n l a
tomar,V;IMP;1;PL;DAT;PRO;2;PL,t o m e m o o s,t o m e m o o s
tomar,V;IMP;1;PL;DAT;PRO;3;PL,t o m e m o s l e s,t o m e m o s l e s
tomar,V;IMP;1;PL;ACC;PRO;2;SG,t o m e m o s t e,t o m e m o s t e
tomar,V;IMP;1;PL;ACC;PRO;1;PL,t o m e m o n o s,t o m e m o n o s
tomar,V;IMP;1;PL;ACC;PRO;3;PL,t o m e m o s l a s,t o m e m o s l o s
tomar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t o m a d l e,t o m a d l e
tomar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t o m e n l e s,t o m e n l e s
tomar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t o m e n l o,t o m e n l a
tomar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t o m e n l o s,t o m e n l a s
casar,V;NFIN,k a s a ɾ,k a s a ɾ
casar,V;V.CVB;PRS,k a s a n d o,k a s a n d o
casar,V;V.PTCP;PST;FEM;SG,k a s a d a,k a s a d a
casar,V;V.PTCP;PST;FEM;PL,k a s a d a s,k a s a d a s
casar,V;IND;PRS;3;SG,k a s a,k a s o
casar,V;IND;PRS;2;SG;FORM,k a s a,k a s e
casar,V;IND;PST;IPFV;3;SG,k a s a b a,k a s a b a
casar,V;IND;PST;IPFV;3;PL,k a s a b a n,k a s a b a n
casar,V;IND;PST;PFV;2;PL,k a s a s t e i s,k a s a s t e i s
casar,V;IND;FUT;3;SG,k a s a ɾ a,k a s a ɾ e
casar,V;COND;1;SG,k a s a ɾ i a,k a s a ɾ i a
casar,V;COND;3;SG,k a s a ɾ i a,k a s a ɾ i a
casar,V;COND;3;PL,k a s a ɾ i a n,k a s a ɾ i a n
casar,V;SBJV;PRS;1;PL,k a s e m o s,k a s e m o s
casar,V;SBJV;PST;LGSPEC1;1;PL,k a s a ɾ a m o s,k a s a ɾ a m o s
casar,V;SBJV;PST;LGSPEC1;2;PL,k a s a ɾ a i s,k a s a ɾ a i s
casar,V;SBJV;PST;LGSPEC2;1;SG,k a s a s e,k a s a s e
casar,V;SBJV;PST;LGSPEC2;1;PL,k a s a s e m o s,k a s a s e m o s
casar,V;SBJV;PST;LGSPEC2;2;PL,k a s a s e i s,k a s a s e i s
casar,V;SBJV;FUT;2;SG;FORM,k a s a ɾ e,k a s a ɾ e
casar,V;SBJV;FUT;1;PL,k a s a ɾ e m o s,k a s a ɾ e m o s
casar,V;DAT;PRO;1;SG,k a s a ɾ m e,k a s a ɾ m e
casar,V;DAT;PRO;2;PL,k a s a ɾ o s,k a s a ɾ o s
casar,V;ACC;PRO;2;SG,k a s a ɾ t e,k a s a ɾ t e
casar,V;ACC;PRO;3;SG,k a s a ɾ l a,k a s a ɾ l a
casar,V;ACC;PRO;2;PL,k a s a ɾ o s,k a s a ɾ o s
casar,V;ACC;PRO;3;PL,k a s a ɾ s e,k a s a ɾ l a s
casar,V;V.CVB;PRS;ACC;PRO;3;SG,k a s a n d o s e,k a s a n d o l o
casar,V;V.CVB;PRS;ACC;PRO;2;PL,k a s a n d o o s,k a s a n d o o s
casar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,k a s a t e,k a s a t e
casar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k a s e l a s,k a s e l o s
casar,V;IMP;1;PL;DAT;PRO;2;PL,k a s e m o o s,k a s e m o o s
casar,V;IMP;1;PL;ACC;PRO;3;SG,k a s e m o s l a,k a s e m o s l o
casar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,k a s a d l e,k a s a d l e
casar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k a s a o s,k a s a o s
casar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k a s a d l e s,k a s a d l e s
casar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,k a s a d m e,k a s a d m e
casar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k a s e n l e,k a s e l e s
casar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,k a s e n n o s,k a s e n n o s
casar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a s e n l o,k a s e l o s
cerrar,V;IND;PRS;2;SG;FORM,θ j e r a,θ e r a s
cerrar,V;IND;PST;PFV;1;SG,θ e r e,θ e r a ɾ o
cerrar,V;IND;PST;PFV;2;SG;INFM,θ e r a s t e,θ e r a s t e
cerrar,V;IND;PST;PFV;3;SG,θ e r o,θ e r a ɾ o n
cerrar,V;COND;2;SG;FORM,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;SBJV;PRS;2;SG;INFM,θ e r e s,θ j e r e s
cerrar,V;SBJV;PRS;1;PL,θ e r e m o s,θ j e r e m o s
cerrar,V;SBJV;PST;LGSPEC1;2;SG;FORM,θ e r a ɾ a,θ e r a ɾ a
cerrar,V;SBJV;FUT;1;PL,θ e r a ɾ e m o s,θ e r a ɾ e m o s
cerrar,V;NEG;IMP;2;PL;FORM,n o θ j e r e n,n o t e m e n
cerrar,V;DAT;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;DAT;PRO;3;SG,θ e r a ɾ s e,θ e r a ɾ l e
cerrar,V;DAT;PRO;2;PL,θ e r a ɾ o s,θ e r a ɾ o s
cerrar,V;ACC;PRO;1;SG,θ e r a ɾ m e,θ e r a ɾ m e
cerrar,V;ACC;PRO;2;SG,θ e r a ɾ t e,θ e r a ɾ t e
cerrar,V;V.CVB;PRS;DAT;PRO;3;SG,θ e r a n d o s e,θ e r a n d o l e
cerrar,V;V.CVB;PRS;DAT;PRO;1;PL,θ e r a n d o n o s,θ e r a n d o n o s
cerrar,V;V.CVB;PRS;ACC;PRO;3;SG,θ e r a n d o l a,θ e r a n d o l a
cerrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,θ j e r a l e,θ j e r a l e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,θ j e r a l a,θ j e r a l o
cerrar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,θ j e r e m e,θ e r e m e
cerrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,θ j e r e s e,θ j e r e l e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l o,θ j e r e l o
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,θ j e r e l o s,θ j e r e n l o
cerrar,V;IMP;1;PL;DAT;PRO;3;PL,θ e r e m o s l e s,θ e r e m o s l e s
cerrar,V;IMP;1;PL;ACC;PRO;1;PL,θ e r e m o n o s,θ e r e m o n o s
cerrar,V;IMP;1;PL;ACC;PRO;2;PL,θ e r e m o o s,θ e r e m o o s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,θ e r a d l e s,θ e r a d l e s
cerrar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,θ e r a d m e,θ e r a n o s
cerrar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,θ e r a o s,θ e r a d l a s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,θ j e r e m m e,θ j e r e n o s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,θ j e r e n l a,θ j e r e n l o
comer,V;V.PTCP;PST;MASC;SG,k o m i d o,k o m i d o
comer,V;IND;PRS;3;SG,k o m e,k o m e
comer,V;IND;PRS;2;SG;FORM,k o m e,k o m a
comer,V;IND;PST;IPFV;2;SG;FORM,k o m i a,k o m a b a
comer,V;IND;PST;IPFV;2;PL,k o m i a i s,k o m i a i s
comer,V;IND;PST;PFV;1;SG,k o m i,f w i
comer,V;IND;PST;PFV;3;PL,k o m j e ɾ o n,k o m j e ɾ o n
comer,V;COND;3;SG,k o m e ɾ i a,k o m e ɾ i a
comer,V;COND;2;SG;FORM,k o m e ɾ i a,k o m e ɾ i a
comer,V;COND;2;PL,k o m e ɾ i a i s,k o m e ɾ i a i s
comer,V;SBJV;PST;LGSPEC1;2;SG;INFM,k o m j e ɾ a s,k o m j e ɾ a s
comer,V;SBJV;PST;LGSPEC1;2;PL,k o m j e ɾ a i s,k o m j e ɾ a i s
comer,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o m j e s e,k o m a s e
comer,V;SBJV;FUT;1;SG,k o m j e ɾ e,k o m j e ɾ e
comer,V;POS;IMP;2;PL;FORM,k o m a n,k o m e d
comer,V;DAT;PRO;3;SG,k o m e ɾ l e,k o m e ɾ l e
comer,V;DAT;PRO;1;PL,k o m e ɾ n o s,k o m a ɾ n o s
comer,V;ACC;PRO;3;PL,k o m e ɾ l o s,k o m e ɾ l o s
comer,V;V.CVB;PRS;DAT;PRO;3;PL,k o m j e n d o s e,k o m j e n d o l e s
comer,V;V.CVB;PRS;ACC;PRO;3;SG,k o m j e n d o l a,k o m j e n d o l o
comer,V;V.CVB;PRS;ACC;PRO;3;SG,k o m j e n d o s e,k o m j e n d o l o
comer,V;V.CVB;PRS;ACC;PRO;3;PL,k o m j e n d o l o s,k o m j e n d o l o s
comer,V;IMP;INFM;2;SG;DAT;PRO;1;PL,k o m e n o s,k o m e d m e
comer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m e t e,k o m a l o
comer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m e l o s,k o m e d l a
comer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m a m e,k o m e m e
comer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m a l o,k o m e l o
comer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m a s e,k o m e l o
comer,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m a l a s,k o m a n l a
comer,V;IMP;1;PL;DAT;PRO;3;PL,k o m a m o s l e s,k o m a m o s l e s
comer,V;IMP;1;PL;ACC;PRO;3;SG,k o m a m o s l o,k o m a m o s l a
comer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k o m e d n o s,k o m e d n o s
comer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o m e d l o,k o m e d l a
comer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,k o m e o s,k o m e o s
comer,V;IMP;FORM;2;PL;ACC;PRO;1;SG,k o m a m m e,k o m a m m e
estar,V;V.PTCP;PST;MASC;SG,e s t a d o,e s t a d o
estar,V;IND;PST;IPFV;2;PL,e s t a b a i s,e s t a b a i s
estar,V;IND;PST;PFV;2;SG;INFM,e s t u b i s t e,e s t a ɾ a s t e
estar,V;IND;PST;PFV;3;SG,e s t u b o,e s t a ɾ o
estar,V;IND;PST;PFV;2;SG;FORM,e s t u b o,e s t a ɾ o
estar,V;IND;PST;PFV;2;PL,e s t u b i s t e i s,f w i s t e i s
estar,V;IND;FUT;2;SG;INFM,e s t a ɾ a s,e s t a ɾ a s
estar,V;IND;FUT;2;SG;FORM,e s t a ɾ a,e s t a ɾ a
estar,V;IND;FUT;3;PL,e s t a ɾ a n,e s t a ɾ a n
estar,V;COND;2;SG;FORM,e s t a ɾ i a,e s t a ɾ i a
estar,V;SBJV;PRS;1;SG,e s t e,e s t u b j e ɾ e
estar,V;SBJV;PRS;1;PL,e s t e m o s,e s t e m o s
estar,V;SBJV;PST;LGSPEC1;1;SG,e s t u b j e ɾ a,e s t u b j e ɾ a
estar,V;SBJV;PST;LGSPEC1;2;SG;INFM,e s t u b j e ɾ a s,e s t u b j e ɾ a s
estar,V;SBJV;FUT;3;SG,e s t u b j e ɾ e,e s t u b j e ɾ e
estar,V;SBJV;FUT;1;PL,e s t u b j e ɾ e m o s,e s t u b j e ɾ e m o s
estar,V;SBJV;FUT;2;PL,e s t u b j e ɾ e i s,e s t u b j e ɾ e i s
estar,V;SBJV;FUT;3;PL,e s t u b j e ɾ e n,e s t u b j e ɾ e n
estar,V;DAT;PRO;3;SG,e s t a ɾ s e,e s t a ɾ l e
estar,V;ACC;PRO;3;SG,e s t a ɾ l o,e s t a ɾ l o
estar,V;ACC;PRO;1;PL,e s t a ɾ n o s,e s t a ɾ n o s
estar,V;ACC;PRO;3;PL,e s t a ɾ l o s,e s t a ɾ l a s
estar,V;V.CVB;PRS;DAT;PRO;2;PL,e s t a n d o o s,e s t u b j e n d o o s
estar,V;V.CVB;PRS;ACC;PRO;3;SG,e s t a n d o l o,e s t u b j e n d o l a
estar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,e s t a l e,e s t a l e
estar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,e s t e m e,e s t e m e
estar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,e s t e n o s,e s t e m m e
estar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,e s t e l a s,e s t e n l a
estar,V;IMP;1;PL;ACC;PRO;3;SG,e s t e m o s l a,e s t e m o s l a
estar,V;IMP;1;PL;ACC;PRO;3;PL,e s t e m o s l o s,e s t e m o s l a s
estar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,e s t a d m e,e s t a d m e
estar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e s t a d l o,e s t a d l o
estar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,e s t a d l o s,e s t a d l a s
estar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e s t e n l o s,e s t e n l a s
puntar,V;V.CVB;PRS,p u n t a n d o,p u n t a n d o
puntar,V;V.PTCP;PST;FEM;PL,p u n t a d a s,p u n t a d a s
puntar,V;IND;PRS;3;SG,p u n t a,p u n t o
puntar,V;IND;PRS;2;SG;FORM,p u n t a,p u n t e
puntar,V;IND;PRS;1;PL,p u n t a m o s,p u n t a m o s
puntar,V;IND;PRS;2;PL,p u n t a i s,p u n t e i s
puntar,V;IND;PRS;3;PL,p u n t a n,p u n t a n
puntar,V;IND;PST;IPFV;3;SG,p u n t a b a,p u n t a b a
puntar,V;IND;PST;PFV;2;SG;INFM,p u n t a s t e,p u n t a s t e
puntar,V;IND;PST;PFV;1;PL,p u n t a m o s,p u n t a m o s
puntar,V;COND;1;SG,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;COND;2;SG;FORM,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;SBJV;PRS;1;SG,p u n t e,p u n t a ɾ e
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t e s
puntar,V;SBJV;PRS;2;SG;FORM,p u n t e,p u n t e
puntar,V;SBJV;PST;LGSPEC1;3;SG,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC1;2;SG;FORM,p u n t a ɾ a,p u n t a ɾ a
puntar,V;SBJV;PST;LGSPEC1;1;PL,p u n t a ɾ a m o s,p u n t a ɾ a m o s
puntar,V;SBJV;PST;LGSPEC1;3;PL,p u n t a ɾ a n,p u n t a ɾ a n
puntar,V;SBJV;PST;LGSPEC2;1;SG,p u n t a s e,p u n t a s e
puntar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p u n t a s e,p u n t a s e
puntar,V;NEG;IMP;2;PL;FORM,n o p u n t e n,n o p u n t e i s
sentir,V;IND;PRS;2;SG;INFM,s e n t i s,s j e n t a s
sentir,V;IND;PRS;2;PL,s e n t i s,s e n t i s
sentir,V;IND;PST;IPFV;1;SG,s e n t i a,s e n t i a
sentir,V;IND;PST;IPFV;3;SG,s e n t i a,s e n t i a
sentir,V;IND;PST;IPFV;1;PL,s e n t i a m o s,s e n t i a m o s
sentir,V;IND;PST;IPFV;3;PL,s e n t i a n,s i n t a b a n
sentir,V;IND;PST;PFV;2;PL,s e n t i s t e i s,s j e n t a s t e i s
sentir,V;IND;PST;PFV;3;PL,s i n t j e ɾ o n,s i n t a ɾ o n
sentir,V;IND;FUT;2;SG;INFM,s e n t i ɾ a s,s e n t i ɾ a s
sentir,V;COND;2;SG;FORM,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;COND;1;PL,s e n t i ɾ i a m o s,s e n t i ɾ i a m o s
sentir,V;COND;2;PL,s e n t i ɾ i a i s,s e n t i ɾ i a i s
sentir,V;COND;3;PL,s e n t i ɾ i a n,s e n t i ɾ i a n
sentir,V;SBJV;PRS;2;SG;INFM,s i n t a s,s j e n t a s
sentir,V;SBJV;PRS;2;PL,s i n t a i s,s i n t j e n
sentir,V;SBJV;PST;LGSPEC1;2;PL,s i n t j e ɾ a i s,s i n t j e ɾ a i s
sentir,V;SBJV;PST;LGSPEC2;2;SG;INFM,s i n t j e s e s,s i n t j e s e s
sentir,V;SBJV;PST;LGSPEC2;3;PL,s i n t j e s e n,s i n t j e s e n
sentir,V;SBJV;FUT;2;SG;FORM,s i n t j e ɾ e,s i n t a ɾ e
sentir,V;SBJV;FUT;1;PL,s i n t j e ɾ e m o s,s i n t j e ɾ e m o s
sentir,V;POS;IMP;2;SG;INFM,s j e n t e,s i n t a
sentir,V;DAT;PRO;3;SG,s e n t i ɾ l e,s e n t i ɾ l e
sentir,V;DAT;PRO;2;PL,s e n t i ɾ o s,s e n t i ɾ l e s
sentir,V;DAT;PRO;3;PL,s e n t i ɾ s e,s e n t i ɾ l e s
sentir,V;ACC;PRO;2;SG,s e n t i ɾ t e,s i n t a ɾ t e
sentir,V;ACC;PRO;2;PL,s e n t i ɾ o s,s i n t a ɾ o s
sentir,V;V.CVB;PRS;DAT;PRO;1;PL,s i n t j e n d o n o s,s i n t j e n d o n o s
sentir,V;V.CVB;PRS;DAT;PRO;3;PL,s i n t j e n d o l e s,s i n t j e n d o l e s
sentir,V;V.CVB;PRS;ACC;PRO;3;SG,s i n t j e n d o l o,s i n t j e n d o l a
sentir,V;V.CVB;PRS;ACC;PRO;3;SG,s i n t j e n d o s e,s i n t j e n d o l a
sentir,V;IMP;1;PL;DAT;PRO;1;PL,s i n t a m o n o s,s i n t a m o n o s
sentir,V;IMP;1;PL;ACC;PRO;3;SG,s i n t a m o s l a,s i n t a m o s l a
sentir,V;IMP;INFM;2;PL;DAT;PRO;3;PL,s e n t i d l e s,s e n t i d l e s
sentir,V;IMP;INFM;2;PL;ACC;PRO;3;SG,s e n t i d l o,s e n t i d l o
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s j e n t a n l o s,s j e n t e n l o s
programar,V;V.PTCP;PST;FEM;PL,p ɾ o ɡ ɾ a m a d a s,p ɾ o ɡ ɾ a m a d a s
programar,V;IND;PRS;2;SG;INFM,p ɾ o ɡ ɾ a m a s,p ɾ o ɡ ɾ a m a s
programar,V;IND;PST;IPFV;3;PL,p ɾ o ɡ ɾ a m a b a n,p ɾ o ɡ ɾ a m a b a n
programar,V;IND;PST;PFV;1;SG,p ɾ o ɡ ɾ a m e,p ɾ o ɡ ɾ a m o
programar,V;IND;PST;PFV;3;SG,p ɾ o ɡ ɾ a m o,p ɾ o ɡ ɾ a m a ɾ o n
programar,V;IND;PST;PFV;1;PL,p ɾ o ɡ ɾ a m a m o s,p ɾ o ɡ ɾ a m a ɾ o n
programar,V;IND;FUT;2;SG;INFM,p ɾ o ɡ ɾ a m a ɾ a s,p ɾ o ɡ ɾ a m a ɾ e s
programar,V;IND;FUT;3;SG,p ɾ o ɡ ɾ a m a ɾ a,p ɾ o ɡ ɾ a m a ɾ e
programar,V;IND;FUT;3;PL,p ɾ o ɡ ɾ a m a ɾ a n,p ɾ o ɡ ɾ a m a ɾ a n
programar,V;COND;1;SG,p ɾ o ɡ ɾ a m a ɾ i a,p ɾ o ɡ ɾ a m a ɾ i a
programar,V;SBJV;PRS;2;SG;INFM,p ɾ o ɡ ɾ a m e s,p ɾ o ɡ ɾ a m e s
programar,V;SBJV;PRS;2;PL,p ɾ o ɡ ɾ a m e i s,p ɾ o ɡ ɾ a m e n
programar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p ɾ o ɡ ɾ a m a ɾ a s,p ɾ o ɡ ɾ a m a ɾ a s
programar,V;SBJV;PST;LGSPEC1;2;SG;FORM,p ɾ o ɡ ɾ a m a ɾ a,p ɾ o ɡ ɾ a m a ɾ a
programar,V;SBJV;PST;LGSPEC1;3;PL,p ɾ o ɡ ɾ a m a ɾ a n,p ɾ o ɡ ɾ a m a ɾ a n
programar,V;SBJV;PST;LGSPEC2;1;SG,p ɾ o ɡ ɾ a m a s e,p ɾ o ɡ ɾ a m a s e
programar,V;SBJV;PST;LGSPEC2;2;PL,p ɾ o ɡ ɾ a m a s e i s,p ɾ o ɡ ɾ a m a s e i s
programar,V;SBJV;FUT;3;PL,p ɾ o ɡ ɾ a m a ɾ e n,p ɾ o ɡ ɾ a m a ɾ e n
programar,V;POS;IMP;1;PL,p ɾ o ɡ ɾ a m e m o s,p ɾ o ɡ ɾ a m e m o s
programar,V;NEG;IMP;2;SG;INFM,n o p ɾ o ɡ ɾ a m e s,n o p ɾ o ɡ ɾ a m e
programar,V;NEG;IMP;2;PL;INFM,n o p ɾ o ɡ ɾ a m e i s,n o p ɾ o ɡ ɾ a m e m o s
programar,V;NEG;IMP;2;PL;FORM,n o p ɾ o ɡ ɾ a m e n,n o p ɾ o ɡ ɾ a m e m o s
programar,V;ACC;PRO;1;SG,p ɾ o ɡ ɾ a m a ɾ m e,p ɾ o ɡ ɾ a m a ɾ m e
programar,V;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a ɾ l o,p ɾ o ɡ ɾ a m a ɾ l a
programar,V;V.CVB;PRS;DAT;PRO;2;SG,p ɾ o ɡ ɾ a m a n d o t e,p ɾ o ɡ ɾ a m a n d o t e
programar,V;V.CVB;PRS;DAT;PRO;3;SG,p ɾ o ɡ ɾ a m a n d o l e,p ɾ o ɡ ɾ a m a n d o l e
programar,V;V.CVB;PRS;ACC;PRO;2;SG,p ɾ o ɡ ɾ a m a n d o t e,p ɾ o ɡ ɾ a m a n d o t e
programar,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a n d o s e,p ɾ o ɡ ɾ a m a n d o l o
programar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,p ɾ o ɡ ɾ a m a n o s,p ɾ o ɡ ɾ a m a d m e
programar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a l a,p ɾ o ɡ ɾ a m a l o
programar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p ɾ o ɡ ɾ a m e m e,p ɾ o ɡ ɾ a m a m e
programar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p ɾ o ɡ ɾ a m e m e,p ɾ o ɡ ɾ a m a m e
programar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m e s e,p ɾ o ɡ ɾ a m e l o
programar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e l o s,p ɾ o ɡ ɾ a m e n l o
programar,V;IMP;1;PL;DAT;PRO;3;PL,p ɾ o ɡ ɾ a m e m o s l e s,p ɾ o ɡ ɾ a m e m o s l o s
programar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p ɾ o ɡ ɾ a m a d m e,p ɾ o ɡ ɾ a m a d m e
programar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p ɾ o ɡ ɾ a m a o s,p ɾ o ɡ ɾ a m a d l e s
programar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a d l a,p ɾ o ɡ ɾ a m a d l a
programar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m a d l o s,p ɾ o ɡ ɾ a m a d l o s
programar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p ɾ o ɡ ɾ a m e m m e,p ɾ o ɡ ɾ a m e n o s
programar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e n l o s,p ɾ o ɡ ɾ a m e n l a s
programar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e n l a s,p ɾ o ɡ ɾ a m e n l a s
programar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e n s e,p ɾ o ɡ ɾ a m e n l a s
comenzar,V;IND;PRS;2;PL,k o m e n θ a i s,k o m e n θ a ɾ e i s
comenzar,V;IND;PST;IPFV;2;SG;INFM,k o m e n θ a b a s,k o m e n θ a b a s
comenzar,V;IND;PST;PFV;2;SG;INFM,k o m e n θ a s t e,k o m e n θ a s t e
comenzar,V;IND;PST;PFV;3;SG,k o m e n θ o,k o m e n θ a ɾ o n
comenzar,V;IND;FUT;3;SG,k o m e n θ a ɾ a,k o m e n θ a ɾ e
comenzar,V;COND;2;SG;INFM,k o m e n θ a ɾ i a s,k o m e n θ a ɾ i a s
comenzar,V;SBJV;PRS;2;PL,k o m e n θ e i s,k o m j e n θ e n
comenzar,V;SBJV;PRS;3;PL,k o m j e n θ e n,k o m j e n θ e n
comenzar,V;SBJV;PST;LGSPEC2;2;SG;INFM,k o m e n θ a s e s,f w e s e s
comenzar,V;SBJV;PST;LGSPEC2;3;SG,k o m e n θ a s e,k o m e n θ a s e
comenzar,V;SBJV;FUT;1;SG,k o m e n θ a ɾ e,k o m e n θ a ɾ e
comenzar,V;POS;IMP;2;PL;INFM,k o m e n θ a d,k o m e n θ a d
comenzar,V;NEG;IMP;2;SG;INFM,n o k o m j e n θ e s,n o b u s k e s
comenzar,V;NEG;IMP;1;PL,n o k o m e n θ e m o s,n o b a s e m o s
comenzar,V;DAT;PRO;3;SG,k o m e n θ a ɾ l e,k o m e n θ a ɾ l e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ s e,k o m e n θ a ɾ l a
comenzar,V;ACC;PRO;1;PL,k o m e n θ a ɾ n o s,k o m e n θ a ɾ n o s
comenzar,V;V.CVB;PRS;DAT;PRO;2;SG,k o m e n θ a n d o t e,k o m e n θ a n d o t e
comenzar,V;V.CVB;PRS;ACC;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l a
comenzar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,k o m j e n θ a t e,k o m j e n θ a t e
comenzar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k o m j e n θ a l o s,k o m e n θ a d l a
comenzar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,k o m j e n θ e n o s,k o m j e n θ e m m e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m j e n θ e s e,k o m j e n θ e l o
comenzar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k o m j e n θ e n o s,k o m j e n θ e m m e
comenzar,V;IMP;1;PL;DAT;PRO;2;PL,k o m e n θ e m o o s,k o m j e n θ e m o o s
comenzar,V;IMP;1;PL;ACC;PRO;2;SG,k o m e n θ e m o s t e,k o m j e n θ e m o s t e
comenzar,V;IMP;1;PL;ACC;PRO;3;SG,k o m e n θ e m o s l a,k o m e n θ e m o s l o
