lemma,paradigm_slot,target,prediction
tomar,V;V.PTCP;PST;MASC;PL,t o m a d o s,t o m a d o s
tomar,V;IND;PRS;2;SG;FORM,t o m a,t o m a
tomar,V;IND;PST;PFV;2;PL,t o m a s t e i s,t o m a s t e i s
tomar,V;IND;FUT;1;SG,t o m a ɾ e,t o m e ɾ e
tomar,V;IND;FUT;2;SG;INFM,t o m a ɾ a s,t o m a ɾ a s
tomar,V;IND;FUT;2;SG;FORM,t o m a ɾ a,t o m a ɾ a
tomar,V;IND;FUT;1;PL,t o m a ɾ e m o s,t o m a ɾ e m o s
tomar,V;SBJV;PRS;2;SG;INFM,t o m e s,t o m e s
tomar,V;SBJV;PRS;2;PL,t o m e i s,t o m a i s
tomar,V;SBJV;PST;LGSPEC1;2;SG;INFM,t o m a ɾ a s,t o m a ɾ a s
tomar,V;SBJV;PST;LGSPEC1;3;SG,t o m a ɾ a,t o m a ɾ a
tomar,V;SBJV;PST;LGSPEC1;1;PL,t o m a ɾ a m o s,t o m a ɾ a m o s
tomar,V;SBJV;PST;LGSPEC2;3;SG,t o m a s e,t o m a s e
tomar,V;SBJV;FUT;3;SG,t o m a ɾ e,t o m a ɾ e
tomar,V;SBJV;FUT;3;PL,t o m a ɾ e n,t o m a ɾ e n
tomar,V;POS;IMP;2;SG;INFM,t o m a,t o m a
tomar,V;POS;IMP;2;PL;FORM,t o m e n,t o m a d
tomar,V;NEG;IMP;2;SG;FORM,n o t o m e,n o m w e s t ɾ e
tomar,V;DAT;PRO;1;SG,t o m a ɾ m e,t o m a ɾ m e
tomar,V;ACC;PRO;2;PL,t o m a ɾ o s,t o m a ɾ o s
tomar,V;V.CVB;PRS;DAT;PRO;1;SG,t o m a n d o m e,t o m a n d o m e
tomar,V;V.CVB;PRS;ACC;PRO;2;SG,t o m a n d o t e,t o m a n d o t e
tomar,V;V.CVB;PRS;ACC;PRO;3;PL,t o m a n d o l o s,t o m a n d o l a s
tomar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,t o m a l e,t o m a l e
tomar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,t o m a n o s,t o m a d m e
tomar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t o m a l o s,t o m a d l a
tomar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t o m e m e,t o m e m e
tomar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t o m e l a,t o m e l o
tomar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t o m e n o s,t o m e m m e
tomar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,t o m e l o s,t o m e n l o
tomar,V;IMP;1;PL;DAT;PRO;2;PL,t o m e m o o s,t o m e m o o s
tomar,V;IMP;1;PL;ACC;PRO;3;SG,t o m e m o s l o,t o m e m o s l o
tomar,V;IMP;1;PL;ACC;PRO;1;PL,t o m e m o n o s,t o m e m o n o s
tomar,V;IMP;1;PL;ACC;PRO;2;PL,t o m e m o o s,t o m e m o o s
tomar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t o m a d m e,t o m a d m e
tomar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,t o m a d l e,t o m a d l e
tomar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t o m a d n o s,t o m a d n o s
tomar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,t o m a d n o s,t o m a d n o s
tomar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,t o m a d l a s,t o m a d l a s
tomar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,t o m e n l e,t o m e n l e
tomar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t o m e n l e s,t o m e n l e s
tomar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,t o m e n n o s,t o m e n n o s
tomar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t o m e n l a s,t o m e n l o s
casar,V;V.PTCP;PST;FEM;PL,k a s a d a s,k a s a d a s
casar,V;IND;PRS;3;SG,k a s a,k a s o
casar,V;IND;PST;IPFV;1;SG,k a s a b a,k a s a b a
casar,V;IND;PST;IPFV;3;SG,k a s a b a,k a s a b a
casar,V;IND;PST;IPFV;3;PL,k a s a b a n,k a s a b a n
casar,V;IND;PST;PFV;3;SG,k a s o,k a s o
casar,V;IND;PST;PFV;2;SG;FORM,k a s o,k a s a s t e
casar,V;IND;FUT;1;SG,k a s a ɾ e,k a s a ɾ e
casar,V;COND;3;PL,k a s a ɾ i a n,k a s a ɾ i a n
casar,V;SBJV;PRS;2;PL,k a s e i s,k a s e n
casar,V;SBJV;PRS;3;PL,k a s e n,k a s e n
casar,V;SBJV;FUT;1;PL,k a s a ɾ e m o s,k a s a ɾ e m o s
casar,V;POS;IMP;2;SG;INFM,k a s a,k a s a
casar,V;NEG;IMP;2;SG;INFM,n o k a s e s,n o k a s e
casar,V;NEG;IMP;2;SG;FORM,n o k a s e,n o k a s e
casar,V;NEG;IMP;2;PL;INFM,n o k a s e i s,n o k a s e i s
casar,V;DAT;PRO;3;SG,k a s a ɾ l e,k a s a ɾ l e
casar,V;ACC;PRO;3;SG,k a s a ɾ l a,k a s a ɾ l o
casar,V;ACC;PRO;1;PL,k a s a ɾ n o s,k a s a ɾ n o s
casar,V;ACC;PRO;3;PL,k a s a ɾ s e,k a s a ɾ l o s
casar,V;V.CVB;PRS;DAT;PRO;1;SG,k a s a n d o m e,k a s a n d o m e
casar,V;V.CVB;PRS;DAT;PRO;3;SG,k a s a n d o s e,k a s a n d o l e
casar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k a s a l e s,k a s a d l e
casar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,k a s a n o s,k a s a d m e
casar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k a s a l o s,k a s a d l a
casar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k a s e m e,k a s e m e
casar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k a s e l e,k a s e l e
casar,V;IMP;1;PL;ACC;PRO;2;SG,k a s e m o s t e,k a s e m o s t e
casar,V;IMP;1;PL;ACC;PRO;3;SG,k a s e m o s l o,k a s e m o s l a
casar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k a s a d n o s,k a s a d n o s
casar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,k a s a d l e s,k a s a d l e s
casar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k a s a d n o s,k a s a d n o s
casar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k a s e m m e,k a s e m m e
casar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k a s e n s e,k a s e n l e s
casar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k a s e n l o,k a s e l a s
cerrar,V;V.PTCP;PST;MASC;PL,θ e r a d o s,θ e r a d o s
cerrar,V;IND;PRS;2;SG;INFM,θ j e r a s,θ e r a s
cerrar,V;IND;PRS;2;SG;INFM,θ e r a s,θ e r a s
cerrar,V;IND;PRS;3;SG,θ j e r a,θ j e r o
cerrar,V;IND;PRS;1;PL,θ e r a m o s,θ e r e m o s
cerrar,V;IND;PST;IPFV;1;PL,θ e r a b a m o s,θ e r a b a m o s
cerrar,V;IND;PST;PFV;2;SG;FORM,θ e r o,θ e r a s t e
cerrar,V;IND;FUT;2;SG;INFM,θ e r a ɾ a s,θ e r a ɾ a s
cerrar,V;COND;1;SG,θ e r a ɾ i a,θ e r a ɾ i a
cerrar,V;COND;2;SG;INFM,θ e r a ɾ i a s,θ e r a ɾ i a s
cerrar,V;SBJV;PRS;2;SG;INFM,θ j e r e s,θ e r a s
cerrar,V;SBJV;PST;LGSPEC1;2;SG;INFM,θ e r a ɾ a s,θ e r a ɾ a s
cerrar,V;SBJV;PST;LGSPEC1;3;SG,θ e r a ɾ a,θ e r a ɾ a
cerrar,V;SBJV;PST;LGSPEC1;3;PL,θ e r a ɾ a n,θ e r a ɾ a n
cerrar,V;SBJV;FUT;3;SG,θ e r a ɾ e,θ e r a ɾ e
cerrar,V;POS;IMP;2;SG;FORM,θ j e r e,θ j e r a
cerrar,V;NEG;IMP;2;PL;FORM,n o θ j e r e n,n o t e m m e
cerrar,V;DAT;PRO;1;SG,θ e r a ɾ m e,θ e r a ɾ m e
cerrar,V;DAT;PRO;3;SG,θ e r a ɾ s e,θ e r a ɾ l e
cerrar,V;DAT;PRO;3;PL,θ e r a ɾ l e s,θ e r a ɾ l e s
cerrar,V;DAT;PRO;3;PL,θ e r a ɾ s e,θ e r a ɾ l e s
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ l o,θ e r a ɾ l a
cerrar,V;ACC;PRO;3;SG,θ e r a ɾ s e,θ e r a ɾ l a
cerrar,V;ACC;PRO;2;PL,θ e r a ɾ o s,θ e r a ɾ o s
cerrar,V;ACC;PRO;3;PL,θ e r a ɾ s e,θ e r a ɾ l o s
cerrar,V;V.CVB;PRS;ACC;PRO;1;SG,θ e r a n d o m e,θ e r a n d o m e
cerrar,V;V.CVB;PRS;ACC;PRO;3;SG,θ e r a n d o l a,θ e r a n d o l a
cerrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,θ j e r a n o s,θ e r a d m e
cerrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,θ j e r a l e s,θ e r a d l e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,θ j e r a m e,θ e r e m e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,θ j e r a n o s,θ e r a d m e
cerrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,θ j e r a l o s,θ e r a d l a
cerrar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,θ j e r e n o s,θ e r e m m e
cerrar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,θ j e r e l e s,θ j e r e n l e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,θ j e r e m e,θ e r e m e
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l o,θ j e r e l a
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,θ j e r e l a,θ j e r e l a
cerrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,θ j e r e l o s,θ j e r e n l a
cerrar,V;IMP;1;PL;DAT;PRO;1;PL,θ e r e m o n o s,θ j e r e m o n o s
cerrar,V;IMP;1;PL;DAT;PRO;3;PL,θ e r e m o s l e s,θ e r e m o s l e s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,θ e r a d l e,θ e r a d l e
cerrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,θ e r a o s,θ e r a d l e s
cerrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,θ e r a d l e s,θ e r a d l e s
cerrar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,θ j e r e m m e,θ j e r e m m e
cerrar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,θ j e r e n l a,θ j e r e n l o
cerrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,θ j e r e n n o s,θ j e r e n n o s
comer,V;NFIN,k o m e ɾ,k o m e ɾ
comer,V;V.PTCP;PST;FEM;PL,k o m i d a s,k o m i d a s
comer,V;IND;PRS;3;SG,k o m e,k o m o
comer,V;IND;PRS;1;PL,k o m e m o s,k o m a m o s
comer,V;IND;PST;IPFV;2;SG;FORM,k o m i a,k o m a b a
comer,V;IND;PST;PFV;2;SG;FORM,k o m j o,k o m j o
comer,V;IND;FUT;1;SG,k o m e ɾ e,k o m e ɾ e
comer,V;IND;FUT;2;PL,k o m e ɾ e i s,k o m e ɾ e i s
comer,V;COND;1;PL,k o m e ɾ i a m o s,k o m e ɾ i a m o s
comer,V;SBJV;PRS;2;SG;FORM,k o m a,k o m e
comer,V;SBJV;FUT;2;PL,k o m j e ɾ e i s,k o m j e ɾ e i s
comer,V;POS;IMP;2;PL;FORM,k o m a n,k o m e d
comer,V;NEG;IMP;2;SG;INFM,n o k o m a s,n o k o m a
comer,V;DAT;PRO;1;SG,k o m e ɾ m e,k o m e ɾ m e
comer,V;DAT;PRO;1;PL,k o m e ɾ n o s,k o m e ɾ n o s
comer,V;ACC;PRO;3;SG,k o m e ɾ l o,k o m e ɾ l o
comer,V;ACC;PRO;3;PL,k o m e ɾ l a s,k o m e ɾ l o s
comer,V;V.CVB;PRS;DAT;PRO;2;PL,k o m j e n d o o s,k o m j e n d o o s
comer,V;V.CVB;PRS;DAT;PRO;3;PL,k o m j e n d o l e s,k o m j e n d o l e s
comer,V;V.CVB;PRS;DAT;PRO;3;PL,k o m j e n d o s e,k o m j e n d o l e s
comer,V;V.CVB;PRS;ACC;PRO;3;PL,k o m j e n d o l o s,k o m j e n d o l o s
comer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k o m a m e,k o m e m e
comer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m a l o,k o m e l o
comer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k o m a s e,k o m e l o
comer,V;IMP;1;PL;ACC;PRO;1;PL,k o m a m o n o s,k o m a m o n o s
comer,V;IMP;1;PL;ACC;PRO;3;PL,k o m a m o s l o s,k o m a m o s l a s
comer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k o m e o s,k o m e o s
comer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m a n l a s,k o m a n l o s
estar,V;NFIN,e s t a ɾ,e s t a ɾ
estar,V;V.PTCP;PST;FEM;SG,e s t a d a,e s t a d a
estar,V;IND;PRS;3;PL,e s t a n,e s t a n
estar,V;IND;PST;IPFV;1;SG,e s t a b a,e s t a b a
estar,V;IND;PST;PFV;2;SG;INFM,e s t u b i s t e,a s i s t e
estar,V;IND;PST;PFV;3;SG,e s t u b o,e s t a ɾ o n
estar,V;IND;PST;PFV;2;SG;FORM,e s t u b o,b i s t j o
estar,V;IND;FUT;1;PL,e s t a ɾ e m o s,e s t a ɾ e m o s
estar,V;COND;3;SG,e s t a ɾ i a,e s t a ɾ i a
estar,V;SBJV;PRS;2;SG;INFM,e s t e s,e s t e s
estar,V;SBJV;PST;LGSPEC1;1;PL,e s t u b j e ɾ a m o s,e s t u b j e ɾ a m o s
estar,V;SBJV;PST;LGSPEC2;2;PL,e s t u b j e s e i s,e s t u b j e s e i s
estar,V;SBJV;FUT;1;SG,e s t u b j e ɾ e,e s t u b j e ɾ e
estar,V;SBJV;FUT;2;SG;FORM,e s t u b j e ɾ e,e s t u b j e ɾ e
estar,V;SBJV;FUT;2;PL,e s t u b j e ɾ e i s,e s t u b j e ɾ e i s
estar,V;POS;IMP;2;SG;INFM,e s t a,e s t a d
estar,V;DAT;PRO;3;SG,e s t a ɾ l e,e s t a ɾ l e
estar,V;DAT;PRO;3;PL,e s t a ɾ l e s,e s t a ɾ l e s
estar,V;ACC;PRO;2;SG,e s t a ɾ t e,e s t a ɾ t e
estar,V;V.CVB;PRS;DAT;PRO;2;SG,e s t a n d o t e,e s t a n d o t e
estar,V;V.CVB;PRS;DAT;PRO;3;SG,e s t a n d o l e,e s t u b j e n d o l e
estar,V;V.CVB;PRS;DAT;PRO;3;SG,e s t a n d o s e,e s t a n d o l e
estar,V;V.CVB;PRS;DAT;PRO;2;PL,e s t a n d o o s,e s t a n d o o s
estar,V;V.CVB;PRS;DAT;PRO;3;PL,e s t a n d o l e s,e s t u b j e n d o l e s
estar,V;V.CVB;PRS;ACC;PRO;1;SG,e s t a n d o m e,e s t u b j e n d o m e
estar,V;V.CVB;PRS;ACC;PRO;3;SG,e s t a n d o l o,e s t a n d o l a
estar,V;V.CVB;PRS;ACC;PRO;3;PL,e s t a n d o l a s,e s t u b j e n d o l a s
estar,V;V.CVB;PRS;ACC;PRO;3;PL,e s t a n d o s e,e s t u b j e n d o l a s
estar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,e s t a m e,e s t a m e
estar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,e s t a l o s,e s t a d l a
estar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,e s t e l e s,e s t e n l e
estar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,e s t e m e,e s t e m e
estar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,e s t e l o,e s t e l o
estar,V;IMP;1;PL;DAT;PRO;2;SG,e s t e m o s t e,e s t e m o s t e
estar,V;IMP;1;PL;ACC;PRO;3;SG,e s t e m o s l a,e s t e m o s l o
estar,V;IMP;1;PL;ACC;PRO;3;PL,e s t e m o s l a s,e s t e m o s l a s
estar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,e s t a d n o s,e s t a d n o s
estar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,e s t a d m e,e s t a d m e
estar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,e s t a d l o,e s t a d l a
estar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,e s t a d n o s,e s t a d n o s
estar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,e s t e n l e s,e s t e n l e s
estar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,e s t e m m e,e s t e m m e
estar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,e s t e n l o,e s t e n l o
estar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e s t e n l o s,e s t e n l o s
estar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,e s t e n l a s,e s t e n l o s
puntar,V;V.PTCP;PST;FEM;PL,p u n t a d a s,p u n t a d a s
puntar,V;IND;PRS;2;PL,p u n t a i s,p u n t e i s
puntar,V;IND;FUT;1;SG,p u n t a ɾ e,p u n t a ɾ e
puntar,V;COND;3;SG,p u n t a ɾ i a,p u n t a ɾ i a
puntar,V;COND;1;PL,p u n t a ɾ i a m o s,p u n t a ɾ i a m o s
puntar,V;COND;3;PL,p u n t a ɾ i a n,p u n t a ɾ i a n
puntar,V;SBJV;PRS;2;SG;INFM,p u n t e s,p u n t e s
puntar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p u n t a ɾ a s,p u n t a ɾ a s
puntar,V;SBJV;PST;LGSPEC1;2;PL,p u n t a ɾ a i s,p u n t a ɾ a i s
puntar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p u n t a s e,p u n t a s e
puntar,V;SBJV;PST;LGSPEC2;1;PL,p u n t a s e m o s,p u n t a s e m o s
puntar,V;SBJV;FUT;2;SG;INFM,p u n t a ɾ e s,p u n t a ɾ e s
sentir,V;V.PTCP;PST;MASC;SG,s e n t i d o,s e n t i d o
sentir,V;V.PTCP;PST;FEM;PL,s e n t i d a s,s e n t i d a s
sentir,V;IND;PRS;1;SG,s j e n t o,s j e n t a
sentir,V;IND;PST;IPFV;1;PL,s e n t i a m o s,s i n t a b a m o s
sentir,V;IND;PST;PFV;1;SG,s e n t i,s e n t i
sentir,V;IND;FUT;1;PL,s e n t i ɾ e m o s,s e n t i ɾ e m o s
sentir,V;COND;1;SG,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;COND;3;SG,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;COND;2;SG;FORM,s e n t i ɾ i a,s e n t i ɾ i a
sentir,V;SBJV;PRS;2;SG;INFM,s i n t a s,s j e n t e
sentir,V;SBJV;PRS;2;SG;FORM,s j e n t a,s j e n t e
sentir,V;SBJV;PST;LGSPEC2;1;SG,s i n t j e s e,s i n t j e s e
sentir,V;SBJV;FUT;1;SG,s i n t j e ɾ e,s i n t j e ɾ e
sentir,V;SBJV;FUT;2;SG;INFM,s i n t j e ɾ e s,s i n t j e ɾ e s
sentir,V;SBJV;FUT;3;SG,s i n t j e ɾ e,s i n t j e ɾ e
sentir,V;SBJV;FUT;1;PL,s i n t j e ɾ e m o s,s i n t j e ɾ e m o s
sentir,V;SBJV;FUT;3;PL,s i n t j e ɾ e n,s i n t j e ɾ e n
sentir,V;NEG;IMP;2;SG;FORM,n o s j e n t a,n o t e m e
sentir,V;DAT;PRO;3;PL,s e n t i ɾ l e s,s e n t i ɾ l e s
sentir,V;DAT;PRO;3;PL,s e n t i ɾ s e,s e n t i ɾ l e s
sentir,V;ACC;PRO;1;SG,s e n t i ɾ m e,s e n t i ɾ m e
sentir,V;ACC;PRO;3;SG,s e n t i ɾ s e,s e n t i ɾ l a
sentir,V;V.CVB;PRS;ACC;PRO;3;PL,s i n t j e n d o s e,s i n t j e n d o l o s
sentir,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s j e n t e n o s,s j e n t a n o s
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s j e n t a l e,s j e n t e l e
sentir,V;IMP;FORM;2;SG;DAT;PRO;3;SG,s j e n t a s e,s j e n t e l e
sentir,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s j e n t a m e,s j e n t e m e
sentir,V;IMP;1;PL;DAT;PRO;3;SG,s i n t a m o s l e,s i n t a m o s l e
sentir,V;IMP;1;PL;DAT;PRO;1;PL,s i n t a m o n o s,s i n t a m o n o s
sentir,V;IMP;1;PL;DAT;PRO;2;PL,s i n t a m o o s,s i n t a m o o s
sentir,V;IMP;1;PL;DAT;PRO;3;PL,s i n t a m o s l e s,s i n t a m o s l e s
sentir,V;IMP;INFM;2;PL;DAT;PRO;1;SG,s e n t i d m e,s e n t i d m e
sentir,V;IMP;FORM;2;PL;DAT;PRO;1;PL,s j e n t a n n o s,s j e n t e n n o s
sentir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s j e n t a n l a,s j e n t e n l o
sentir,V;IMP;FORM;2;PL;ACC;PRO;1;PL,s j e n t a n n o s,s j e n t e n l a s
programar,V;IND;PRS;3;SG,p ɾ o ɡ ɾ a m a,p ɾ o ɡ ɾ a m a
programar,V;IND;PRS;1;PL,p ɾ o ɡ ɾ a m a m o s,p ɾ o ɡ ɾ a m a m o s
programar,V;IND;PRS;2;PL,p ɾ o ɡ ɾ a m a i s,p ɾ o ɡ ɾ a m e n
programar,V;IND;PST;IPFV;1;SG,p ɾ o ɡ ɾ a m a b a,p ɾ o ɡ ɾ a m a b a
programar,V;IND;PST;IPFV;1;PL,p ɾ o ɡ ɾ a m a b a m o s,p ɾ o ɡ ɾ a m a b a m o s
programar,V;IND;PST;IPFV;2;PL,p ɾ o ɡ ɾ a m a b a i s,p ɾ o ɡ ɾ a m a b a i s
programar,V;IND;PST;PFV;1;SG,p ɾ o ɡ ɾ a m e,p ɾ o ɡ ɾ a m o
programar,V;IND;FUT;2;SG;FORM,p ɾ o ɡ ɾ a m a ɾ a,p ɾ o ɡ ɾ a m a ɾ a
programar,V;COND;2;SG;FORM,p ɾ o ɡ ɾ a m a ɾ i a,p ɾ o ɡ ɾ a m a ɾ i a
programar,V;COND;1;PL,p ɾ o ɡ ɾ a m a ɾ i a m o s,p ɾ o ɡ ɾ a m a ɾ i a m o s
programar,V;COND;2;PL,p ɾ o ɡ ɾ a m a ɾ i a i s,p ɾ o ɡ ɾ a m a ɾ i a i s
programar,V;SBJV;PRS;3;SG,p ɾ o ɡ ɾ a m e,p ɾ o ɡ ɾ a m a
programar,V;SBJV;PRS;3;PL,p ɾ o ɡ ɾ a m e n,p ɾ o ɡ ɾ a m e n
programar,V;SBJV;PST;LGSPEC1;1;SG,p ɾ o ɡ ɾ a m a ɾ a,p ɾ o ɡ ɾ a m a ɾ a
programar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p ɾ o ɡ ɾ a m a ɾ a s,p ɾ o ɡ ɾ a m a ɾ a s
programar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p ɾ o ɡ ɾ a m a s e s,p ɾ o ɡ ɾ a m a s e
programar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p ɾ o ɡ ɾ a m a s e,p ɾ o ɡ ɾ a m a s e
programar,V;SBJV;PST;LGSPEC2;3;PL,p ɾ o ɡ ɾ a m a s e n,p ɾ o ɡ ɾ a m a s e n
programar,V;SBJV;FUT;1;PL,p ɾ o ɡ ɾ a m a ɾ e m o s,p ɾ o ɡ ɾ a m a ɾ e m o s
programar,V;NEG;IMP;2;SG;INFM,n o p ɾ o ɡ ɾ a m e s,n o p ɾ o ɡ ɾ a m e
programar,V;NEG;IMP;2;PL;FORM,n o p ɾ o ɡ ɾ a m e n,n o t e m e n
programar,V;DAT;PRO;2;SG,p ɾ o ɡ ɾ a m a ɾ t e,p ɾ o ɡ ɾ a m a ɾ t e
programar,V;DAT;PRO;3;SG,p ɾ o ɡ ɾ a m a ɾ l e,p ɾ o ɡ ɾ a m a ɾ l e
programar,V;DAT;PRO;3;SG,p ɾ o ɡ ɾ a m a ɾ s e,p ɾ o ɡ ɾ a m a ɾ l e
programar,V;DAT;PRO;2;PL,p ɾ o ɡ ɾ a m a ɾ o s,p ɾ o ɡ ɾ a m a ɾ o s
programar,V;DAT;PRO;3;PL,p ɾ o ɡ ɾ a m a ɾ s e,p ɾ o ɡ ɾ a m a ɾ l e s
programar,V;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a ɾ l a,p ɾ o ɡ ɾ a m a ɾ l a
programar,V;ACC;PRO;1;PL,p ɾ o ɡ ɾ a m a ɾ n o s,p ɾ o ɡ ɾ a m a ɾ n o s
programar,V;V.CVB;PRS;DAT;PRO;2;PL,p ɾ o ɡ ɾ a m a n d o o s,p ɾ o ɡ ɾ a m a n d o o s
programar,V;V.CVB;PRS;ACC;PRO;2;SG,p ɾ o ɡ ɾ a m a n d o t e,p ɾ o ɡ ɾ a m a n d o t e
programar,V;V.CVB;PRS;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m a n d o s e,p ɾ o ɡ ɾ a m a n d o l a
programar,V;V.CVB;PRS;ACC;PRO;1;PL,p ɾ o ɡ ɾ a m a n d o n o s,p ɾ o ɡ ɾ a m a n d o n o s
programar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p ɾ o ɡ ɾ a m a l e s,p ɾ o ɡ ɾ a m a l e s
programar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m a l o s,p ɾ o ɡ ɾ a m a d l a
programar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m a l a s,p ɾ o ɡ ɾ a m a d l a
programar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p ɾ o ɡ ɾ a m e s e,p ɾ o ɡ ɾ a m e l e
programar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p ɾ o ɡ ɾ a m e n o s,p ɾ o ɡ ɾ a m e m m e
programar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p ɾ o ɡ ɾ a m e l a,p ɾ o ɡ ɾ a m e l o
programar,V;IMP;1;PL;DAT;PRO;2;SG,p ɾ o ɡ ɾ a m e m o s t e,p ɾ o ɡ ɾ a m e m o s t e
programar,V;IMP;1;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e m o s l a s,p ɾ o ɡ ɾ a m e m o s l a s
programar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p ɾ o ɡ ɾ a m a d l e,p ɾ o ɡ ɾ a m e l e s
programar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p ɾ o ɡ ɾ a m a d l e s,p ɾ o ɡ ɾ a m a d l e s
programar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m a d l o s,p ɾ o ɡ ɾ a m a d l a s
programar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m a d l a s,p ɾ o ɡ ɾ a m a d l a s
programar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p ɾ o ɡ ɾ a m e n l a s,p ɾ o ɡ ɾ a m e n l a s
comenzar,V;V.PTCP;PST;MASC;SG,k o m e n θ a d o,k o m e n θ a d o
comenzar,V;IND;PRS;2;SG;FORM,k o m j e n θ a,k o m e n θ e
